title,artist_name,debut_rank,peak_date,peak_rank,peak_weeks,weeks_on_chart,tab_hits
Come Together,The Beatles,23,1969-11-29,1,1,16,4650220
All My Loving,The Beatles,71,1964-04-25,45,0,6,4502518
And I Love Her,The Beatles,80,1964-09-05,12,0,9,2727354
Day Tripper,The Beatles,56,1966-01-22,5,0,10,2586682
All You Need Is Love,The Beatles,71,1967-08-19,1,1,11,2100977
Get Back,The Beatles With Billy Preston,10,1969-05-24,1,5,12,1583191
Eight Days A Week,The Beatles,53,1965-03-13,1,2,10,1497029
Eleanor Rigby,The Beatles,65,1966-09-24,11,0,8,1217991
Do You Want To Know A Secret,The Beatles,78,1964-05-09,2,0,11,805961
Let It Be,The Beatles,6,1970-04-11,1,2,14,688374
From Me To You,The Beatles,86,1964-04-04,41,0,6,489532
Yellow Submarine,The Beatles,52,1966-09-17,2,0,9,396353
Free As A Bird,The Beatles,10,1996-01-06,6,0,11,369196
Please Please Me,The Beatles,68,1964-03-14,3,0,13,313662
Act Naturally,The Beatles,87,1965-10-23,47,0,7,271316
For You Blue,The Beatles,35,1970-06-13,1,2,10,111144
